level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	404	1	1	1	1101	1646	45	10	39	ea
2	1	405	0	0	0	1229	1646	45	10	-1	
3	1	405	1	0	0	1229	1646	45	10	-1	
4	1	405	1	1	0	1229	1646	45	10	-1	
5	1	405	1	1	1	1229	1646	45	10	0	250.60
2	1	406	0	0	0	452	1655	63	13	-1	
3	1	406	1	0	0	452	1655	63	13	-1	
4	1	406	1	1	0	452	1655	63	13	-1	
5	1	406	1	1	1	452	1655	63	13	0	ITEat3264)
2	1	407	0	0	0	71	1678	14	10	-1	
3	1	407	1	0	0	71	1678	14	10	-1	
4	1	407	1	1	0	71	1678	14	10	-1	
5	1	407	1	1	1	71	1678	14	10	18	oy
2	1	408	0	0	0	192	1678	100	10	-1	
3	1	408	1	0	0	192	1678	100	10	-1	
4	1	408	1	1	0	192	1678	100	10	-1	
5	1	408	1	1	1	192	1678	100	10	0	22NTONSBEa
2	1	409	0	0	0	1007	1680	28	8	-1	
3	1	409	1	0	0	1007	1680	28	8	-1	
4	1	409	1	1	0	1007	1680	28	8	-1	
5	1	409	1	1	1	1007	1680	28	8	27	pea?
2	1	410	0	0	0	452	1679	198	13	-1	
3	1	410	1	0	0	452	1679	198	13	-1	
4	1	410	1	1	0	452	1679	198	13	-1	
5	1	410	1	1	1	452	1679	198	13	0	UECEPOADBNGLEQ7ER7OS
2	1	411	0	0	0	842	1679	33	11	-1	
3	1	411	1	0	0	842	1679	33	11	-1	
4	1	411	1	1	0	842	1679	33	11	-1	
5	1	411	1	1	1	842	1679	33	11	10	1a7a9
2	1	412	0	0	0	970	1680	33	10	-1	
3	1	412	1	0	0	970	1680	33	10	-1	
4	1	412	1	1	0	970	1680	33	10	-1	
5	1	412	1	1	1	970	1680	33	10	57	ou
2	1	413	0	0	0	1007	1685	21	5	-1	
3	1	413	1	0	0	1007	1685	21	5	-1	
4	1	413	1	1	0	1007	1685	21	5	-1	
5	1	413	1	1	1	1007	1685	21	5	45	02
2	1	414	0	0	0	1101	1680	39	10	-1	
3	1	414	1	0	0	1101	1680	39	10	-1	
4	1	414	1	1	0	1101	1680	39	10	-1	
5	1	414	1	1	1	1101	1680	39	10	24	60
2	1	415	0	0	0	1229	1680	39	10	-1	
3	1	415	1	0	0	1229	1680	39	10	-1	
4	1	415	1	1	0	1229	1680	39	10	-1	
5	1	415	1	1	1	1229	1680	39	10	15	1469
2	1	416	0	0	0	66	1701	19	10	-1	
3	1	416	1	0	0	66	1701	19	10	-1	
4	1	416	1	1	0	66	1701	19	10	-1	
5	1	416	1	1	1	66	1701	19	10	0	07
2	1	417	0	0	0	192	1701	100	11	-1	
3	1	417	1	0	0	192	1701	100	11	-1	
4	1	417	1	1	0	192	1701	100	11	-1	
5	1	417	1	1	1	192	1701	100	11	0	221120%.IS
2	1	418	0	0	0	452	1702	250	12	-1	
3	1	418	1	0	0	452	1702	250	12	-1	
4	1	418	1	1	0	452	1702	250	12	-1	
5	1	418	1	1	1	452	1702	250	12	0	EXAMINATIONGLOVESINITAMELARCE)
2	1	419	0	0	0	840	1703	28	10	-1	
3	1	419	1	0	0	840	1703	28	10	-1	
4	1	419	1	1	0	840	1703	28	10	-1	
5	1	419	1	1	1	840	1703	28	10	34	wes
2	1	420	0	0	0	970	1703	65	10	-1	
3	1	420	1	0	0	970	1703	65	10	-1	
4	1	420	1	1	0	970	1703	65	10	-1	
5	1	420	1	1	1	970	1703	65	10	0	01032979
2	1	421	0	0	0	1101	1703	39	10	-1	
3	1	421	1	0	0	1101	1703	39	10	-1	
4	1	421	1	1	0	1101	1703	39	10	-1	
5	1	421	1	1	1	1101	1703	39	10	38	e710
2	1	422	0	0	0	1230	1703	38	10	-1	
3	1	422	1	0	0	1230	1703	38	10	-1	
4	1	422	1	1	0	1230	1703	38	10	-1	
5	1	422	1	1	1	1230	1703	38	10	62	69.0
2	1	423	0	0	0	66	1725	19	10	-1	
3	1	423	1	0	0	66	1725	19	10	-1	
4	1	423	1	1	0	66	1725	19	10	-1	
5	1	423	1	1	1	66	1725	19	10	80	104
2	1	424	0	0	0	192	1725	100	11	-1	
3	1	424	1	0	0	192	1725	100	11	-1	
4	1	424	1	1	0	192	1725	100	11	-1	
5	1	424	1	1	1	192	1725	100	11	0	Ruewmsno
2	1	425	0	0	0	452	1726	198	11	-1	
3	1	425	1	0	0	452	1726	198	11	-1	
4	1	425	1	1	0	452	1726	198	11	-1	
5	1	425	1	1	1	452	1726	198	11	0	CIAPERSINOLE3LARJEITEAH4
2	1	426	0	0	0	840	1727	44	10	-1	
3	1	426	1	0	0	840	1727	44	10	-1	
4	1	426	1	1	0	840	1727	44	10	-1	
5	1	426	1	1	1	840	1727	44	10	0	GLY
2	1	427	0	0	0	970	1727	65	10	-1	
3	1	427	1	0	0	970	1727	65	10	-1	
4	1	427	1	1	0	970	1727	65	10	-1	
5	1	427	1	1	1	970	1727	65	10	0	OtDt2Gz?
2	1	428	0	0	0	1101	1727	39	10	-1	
3	1	428	1	0	0	1101	1727	39	10	-1	
4	1	428	1	1	0	1101	1727	39	10	-1	
5	1	428	1	1	1	1101	1727	39	10	41	267.00
2	1	429	0	0	0	1229	1727	46	10	-1	
3	1	429	1	0	0	1229	1727	46	10	-1	
4	1	429	1	1	0	1229	1727	46	10	-1	
5	1	429	1	1	1	1229	1727	46	10	0	tious
2	1	430	0	0	0	66	1749	19	10	-1	
3	1	430	1	0	0	66	1749	19	10	-1	
4	1	430	1	1	0	66	1749	19	10	-1	
5	1	430	1	1	1	66	1749	19	10	0	s09
2	1	431	0	0	0	193	1748	99	11	-1	
3	1	431	1	0	0	193	1748	99	11	-1	
4	1	431	1	1	0	193	1748	99	11	-1	
5	1	431	1	1	1	193	1748	99	11	0	3211.30852326
2	1	432	0	0	0	452	1749	204	14	-1	
3	1	432	1	0	0	452	1749	204	14	-1	
4	1	432	1	1	0	452	1749	204	14	-1	
5	1	432	1	1	1	452	1749	204	14	0	FACEMASKFOUSCHS)3PLY
2	1	433	0	0	0	840	1750	34	10	-1	
3	1	433	1	0	0	840	1750	34	10	-1	
4	1	433	1	1	0	840	1750	34	10	-1	
5	1	433	1	1	1	840	1750	34	10	52	eer
2	1	434	0	0	0	970	1750	66	11	-1	
3	1	434	1	0	0	970	1750	66	11	-1	
4	1	434	1	1	0	970	1750	66	11	-1	
5	1	434	1	1	1	970	1750	66	11	0	ocrzTe
2	1	435	0	0	0	1101	1750	39	11	-1	
3	1	435	1	0	0	1101	1750	39	11	-1	
4	1	435	1	1	0	1101	1750	39	11	-1	
5	1	435	1	1	1	1101	1750	39	11	26	ron
2	1	436	0	0	0	1230	1750	38	11	-1	
3	1	436	1	0	0	1230	1750	38	11	-1	
4	1	436	1	1	0	1230	1750	38	11	-1	
5	1	436	1	1	1	1230	1750	38	11	27	e200
2	1	437	0	0	0	66	1772	20	10	-1	
3	1	437	1	0	0	66	1772	20	10	-1	
4	1	437	1	1	0	66	1772	20	10	-1	
5	1	437	1	1	1	66	1772	20	10	64	tra
2	1	438	0	0	0	212	1772	80	11	-1	
3	1	438	1	0	0	212	1772	80	11	-1	
4	1	438	1	1	0	212	1772	80	11	-1	
5	1	438	1	1	1	212	1772	80	11	0	temnes2442
2	1	439	0	0	0	452	1773	199	11	-1	
3	1	439	1	0	0	452	1773	199	11	-1	
4	1	439	1	1	0	452	1773	199	11	-1	
5	1	439	1	1	1	452	1773	199	11	0	(UWHOTFPAOCRNLEAEANTH
2	1	440	0	0	0	857	1774	19	10	-1	
3	1	440	1	0	0	857	1774	19	10	-1	
4	1	440	1	1	0	857	1774	19	10	-1	
5	1	440	1	1	1	857	1774	19	10	0	43
2	1	441	0	0	0	970	1774	66	10	-1	
3	1	441	1	0	0	970	1774	66	10	-1	
4	1	441	1	1	0	970	1774	66	10	-1	
5	1	441	1	1	1	970	1774	66	10	0	ocxoucT
2	1	442	0	0	0	1102	1774	38	10	-1	
3	1	442	1	0	0	1102	1774	38	10	-1	
4	1	442	1	1	0	1102	1774	38	10	-1	
5	1	442	1	1	1	1102	1774	38	10	24	mA
2	1	443	0	0	0	1230	1774	38	10	-1	
3	1	443	1	0	0	1230	1774	38	10	-1	
4	1	443	1	1	0	1230	1774	38	10	-1	
5	1	443	1	1	1	1230	1774	38	10	27	0
2	1	444	0	0	0	82	1948	5	3	-1	
3	1	444	1	0	0	82	1948	5	3	-1	
4	1	444	1	1	0	82	1948	5	3	-1	
5	1	444	1	1	1	82	1948	5	3	0	.
2	1	445	0	0	0	83	1954	5	6	-1	
3	1	445	1	0	0	83	1954	5	6	-1	
4	1	445	1	1	0	83	1954	5	6	-1	
5	1	445	1	1	1	83	1954	5	6	85	3
2	1	446	0	0	0	35	1947	39	17	-1	
3	1	446	1	0	0	35	1947	39	17	-1	
4	1	446	1	1	0	35	1947	39	17	-1	
5	1	446	1	1	1	35	1947	39	17	66	2of
2	1	447	0	0	0	80	1962	4	2	-1	
3	1	447	1	0	0	80	1962	4	2	-1	
4	1	447	1	1	0	80	1962	4	2	-1	
5	1	447	1	1	1	80	1962	4	2	95	3
2	1	448	0	0	0	1247	1951	139	20	-1	
3	1	448	1	0	0	1247	1951	139	20	-1	
4	1	448	1	1	0	1247	1951	139	20	-1	
5	1	448	1	1	1	1247	1951	139	20	0	21-2025,17-39
